mint,inp,out
5oVNBeEEQvYi1cX3ir8Dx5n1P7pdxydbGF2X4TxVusJm,0.2%,0
LnTRntk2kTfWEY6cVB8K9649pgJbt6dJLS1Ns1GZCWg,0.04%,0.08%
HALALGvdNJ8u1J3uFFSsba1tyYPRF3vnYfCQ3CpJasfD,0.04%,0.08%
sctmadV2fcLtrxjzYhTZzwAGjXUXKtYSBrrM36EtdcY,0.04%,0.08%
pathdXw4He1Xk3eX84pDdDZnGKEme3GivBamGCVPZ5a,0%,0.01%
jucy5XJ76pHVvtPZb5TKRcGQExkwit2P5s4vY8UzmpC,0.04%,0.08%
GRJQtWwdJmp5LLpy8JWjPgn5FnLyqSJGNhn5ZnCTFUwM,0.04%,0.08%
suPer8CPwxoJPQ7zksGMwFvjBQhjAHwUMmPV4FVatBw,0.04%,0.08%
mSoLzYCxHdYgdzU16g5QSh3i5K3z3KZK7ytfqcJm7So,0.5%,0.06%
D1gittVxgtszzY4fMwiTfM4Hp7uL5Tdi1S9LYaepAUUm,0.04%,0.08%
PoLaRbHgtHnmeSohWQN83LkwA4xnQt91VUqL5hx5VTc,0.04%,0.08%
Comp4ssDzXcLeu2MnLuGNNFC4cmLPMng8qWHPvzAMU1h,0.04%,0.08%
HUBsveNpjo5pWqNkH57QzxjQASdTVXcSK7bVKTSZtcSX,0.04%,0.08%
LumiP8p22hsa6jNHDMn85xCM4Hpyzoy15K1rLgFB9eG,0.04%,0.08%
chSoLyETGSZpdpAk4TKfRWw5kyuHkzt5WaQ2kiJYJun,0.04%,0.08%
BonK1YhkXEGLZzwtcvRTip3gAL9nCeQD7ppZBLXhtTs,0.04%,0.08%
bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,0.5%,0.06%
iceSdwqztAQFuH6En49HWwMxwthKMnGzLFQcMN3Bqhj,0.04%,0.08%
roxDFxTFHufJBFy3PgzZcgz6kwkQNPZpi9RfpcAv4bu,0.04%,0.08%
sctmAy9zFfZznZUWxEMgGtF6PHZ3gwoiCGcfwRua1AZ,0%,0.2%
EPCz5LK372vmvCkZH3HgSuGNKACJJwwxsofW6fypCPZL,0.04%,0.08%
Agi84n7Hfw9sQMah9sumHU6Jyjsc6Uw2WjehSFG92qMG,0.04%,0.08%
WensoLXxZJnev2YvihHFchn1dVVFnFLYvgomXWvvwRu,0.04%,0.08%
gSvP9zBJ33pX7W2finzAYJZp6Q9ipNAQ19xU9PrCirz,0.04%,0.08%
KUMAgSzADhUmwXwNiUbNHYnMBnd89u4t9obZThJ4dqg,0.04%,0.08%
he1iusmfkpAdwvxLNGV8Y1iSbj4rUy6yMhEA3fotn9A,0.04%,0.08%
edge86g9cVz87xcpKpy3J77vbp4wYd9idEV562CCntt,0.12%,0.08%
StPsoHokZryePePFV8N7iXvfEmgUoJ87rivABX7gaW6,0.04%,0.08%
RDLGTw8UcSjpPkuu2u8AgEfPJk95DjcnrgPEyRyVFd6,0%,0.2%
DUAL6T9pATmQUFPYmrWq2BkkGdRxLtERySGScYmbHMER,0.04%,0.08%
fuseYvhNJbSzdDByyTCrLcogsoNwAviB1WeewhbqgFc,0.04%,0.08%
DYNoyS3x5qgbccZg7RPXagm4xQzfnm5iwd9o8pMyJtdE,0.5%,0.08%
FRAGME9aN7qzxkHPmVP22tDhG87srsR9pr5SY9XdRd9R,0.04%,0.08%
dbcMcw2pC8EDt5eiYMiMBwe35mCWK4hRpec98bKAjML,0.04%,0.08%
7Q2afV64in6N6SeZsAAB81TJzwDoD6zpqmHkzi9Dcavn,0.08%,0.08%
Ra1so1sTkvX3PorAM9ewqrsUMz9sPSbfFZ5oZUjN4oc,0.12%,0.08%
LAinEtNLgpmCP9Rvsf5Hn8W6EhNiKLZQti1xfWMLy6X,0.08%,0.06%
CgnTSoL3DgY9SFHxcLj6CgCgKKoTBr6tp4CPAEWy25DE,0.08%,0.06%
meme9VKXNNxquqQgvXTAauiHYP6giqrZHA2Tjzf9umy,0.04%,0.08%
aeroXvCT6tjGVNyTvZy86tFDwE4sYsKCh7FbNDcrcxF,0.5%,0.08%
xSoL18r4U1k2ALa4yF857VDZJqCKecLtty92nscre3o,0.5%,0.08%
pWrSoLAhue6jUxUkbWgmEy5rD9VJzkFmvfTDV5KgNuu,0.04%,0.08%
camaK1kryp4KJ2jS1HDiZuxmK7S6dyEtr9DA7NsuAAB,0.04%,0.08%
jag58eRBC1c88LaAsRPspTMvoKJPbnzw9p9fREzHqyV,0.5%,0.08%
vybe5DgwzGdvJMi4oH7TiQpubJd4QSDuGmbvWfACeb8,0.04%,0.08%
sctmB7GPi5L2Q5G9tUSzXvhZ4YiDMEGcRov9KfArQpx,0.04%,0.08%
picobAEvs6w7QEknPce34wAE4gknZA9v5tTonnmHYdX,0.04%,0.08%
jupSoLaHXQiZZTSfEWMTRRgpnyFm8f6sZdosWBjx93v,0.04%,0.08%
sctmPQsBHbpnxF6CQ2Hzv6Hn1egPb8LwBTWYLLLKAbB,0.04%,0.08%
goSoLpeDU49kWPCt6pL4QQSPqns3c787uPTKpxH6LXW,0.04%,0.08%
GEJpt3Wjmr628FqXxTgxMce1pLntcPV4uFi8ksxMyPQh,0.1%,0%
BPSoLzmLQn47EP5aa7jmFngRL8KC3TWAeAwXwZD8ip3P,0.04%,0.08%
J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,0.5%,0.06%
truthMz1n1fzkRrSK2xdS4FBaPmvkihxa8asAYcDMD8,0.04%,0.08%
uPtSoL2qszk4SuPHNE2zqk1gDtqCq21ZE1yZCqvFTqq,0.04%,0.08%
pumpkinsEq8xENVZE6QgTS93EN4r9iKvNxNALS1ooyp,0.04%,0.08%
tiNyNcKeDhsntPmvw4GUz1cvz74ovM2hHyi96bpVJYY,0.04%,0.08%
sctmpoe8tJzrB6j2nK1gPiqRyugPSdNcprYPEqKkFAR,0.04%,0.08%
sctmWXGT7L75psrUHV2xxyTQKndE7ZcCQRHy2z6D5ER,0.04%,0.08%
KTjWwdHU3PpjxX5XsbdXGr7oNzz9uig1K5uqUXsBAGS,0.04%,0.08%
kiLNQXQtoCDSVj6AcRXrSLK2kzBAbjrmdeeeghffrDD,0.04%,0.08%
sctmTAsDn4tLUcemqoqYijfuRkiEfAMPi84PNq2EueR,0.04%,0.08%
MonkeD3uUj5c1w5tW8tJeTe5fX1jkpkdtD3dTibnidx,0.04%,0.08%
3bfv2scCdbvumVBc3Sar5QhYXx7Ecsi8EFF2akjxe329,0.04%,0.08%
gateMurAxe4YFoUR6J63gXGKtkbTfdkMdLjZrCmThFP,0.04%,0.08%
pSo1f9nQXWgXibFtKf7NWYxb5enAM4qfP6UJSiXRQfL,0.5%,0.06%
SouL4UuxKaFutpyZGb2weXUPEQCCsmEHSubMJEs7ttH,0.1%,0%
PenguW6ZcFVuvbkm8wZhvCbv9KLExTJeH2Mff7p6TTY,0.04%,0.08%
MangmsBgFqJhW4cLUR9LxfVgMboY1xAoP8UUBiWwwuY,0.04%,0.08%
aiA9Ex1xGej38BP1nycxzR6TqVokoYi2xE3kqoNw2PU,0.04%,0.08%
Fi5GayacZzUrfaCRCJtBz2vSYkGF56xjgCceZx5SbXwq,0.1%,0%
PawsoLz4VaXjb9jFTp1UF6qvYQ2qmxipZuRJuG16sVq,0.04%,0.08%
CDCSoLckzozyktpAp9FWT3w92KFJVEUxAU7cNu2Jn3aX,0.04%,0.08%
WinDfAPoDk4P8D7eMkCVzY3Ged5vXtvT32XkWVBYGU8,0.04%,0.08%
phaseZSfPxTDBpiVb96H4XFSD8xHeHxZre5HerehBJG,0.04%,0.08%
sctmqBfQtZj76PaLmepQ7Xskpu8LNMyWsXqFYAuihML,0.04%,0.08%
cPQPBN7WubB3zyQDpzTK2ormx1BMdAym9xkrYUJsctm,0.04%,0.08%
